score_spec,portfolio_spec,rows,dates,symbols,IC,RankIC,ICIR,RankICIR,Direction_Acc,Balanced_Acc,Majority,F1_up,F1_down,Top5_Return,Top5_Direction_Acc,LongShort5_Diagnostic,periods,final_capital,total_return,total_profit,benchmark_total_return,excess_return_vs_benchmark,avg_gross_period_return,avg_net_period_return,period_volatility,sharpe_proxy,hit_rate,avg_top5_hit_rate,max_drawdown,avg_turnover,avg_exposure,max_drawdown_abs,selection_score
baseline_rs20_010,cash_regime_50,4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,0.5333333333333333,0.006808125579479725,52.0,114390025.6215087,0.14390025621508706,14390025.621508703,0.21474540407083098,-0.07084514785574392,0.005526839370388971,0.002953762447312048,0.02722887021107853,0.7701249811611401,0.5576923076923077,0.517948717948718,-0.14103793441655255,1.7153846153846155,0.9423076923076923,0.14103793441655255,-0.07715832555515004
baseline_excess5_010,filter_momentum,4826.0,259.0,95.0,0.07443906946824164,0.06983933131250779,0.2595414167993837,0.26883755915164265,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.006535408777503483,0.5357048748353096,0.0072017745622226445,52.0,120511825.11520657,0.20511825115206572,20511825.11520657,0.21474540407083098,-0.009627152918765258,0.006794016386479219,0.004042093309556144,0.03028126204832028,0.9476492679297879,0.5576923076923077,0.5025641025641027,-0.1457885857360225,1.8346153846153845,1.0,0.1457885857360225,-0.0781665646316107
baseline_excess5_downside,equal_top5,4826.0,259.0,95.0,0.07306680506789202,0.07059501577786544,0.25673453327601037,0.27233433996702844,0.516991297140489,0.5199708153076202,0.5066307501036055,0.6033690658499234,0.3825165562913907,0.005899258425239783,0.5262187088274044,0.006781946197804532,52.0,123051368.8986826,0.230513688986826,23051368.898682594,0.21474540407083098,0.015768284915995023,0.007168273977945543,0.004427889362560927,0.02975451006784886,1.0564750021390918,0.5769230769230769,0.5025641025641026,-0.12441551062813994,1.8269230769230769,1.0,0.12441551062813994,-0.07943952462815099
baseline_rs20_005,cash_regime_50,4826.0,259.0,95.0,0.07731193668717187,0.07420602457440399,0.2704610651475152,0.2852702060297726,0.517612929962702,0.5196058778210939,0.5066307501036055,0.5781080101486046,0.43686502177068215,0.006280319132105869,0.530171277997365,0.0071378828196300955,52.0,114023218.0718288,0.14023218071828802,14023218.071828797,0.21474540407083098,-0.07451322335254296,0.0054417876417247515,0.00288024918018629,0.02681168231409486,0.7626429589417401,0.5576923076923077,0.5141025641025642,-0.14697027228482584,1.7076923076923076,0.9423076923076923,0.14697027228482584,-0.0874005440504936
baseline_excess5_010,risk_adjusted,4826.0,259.0,95.0,0.07443906946824164,0.06983933131250779,0.2595414167993837,0.26883755915164265,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.006535408777503483,0.5357048748353096,0.0072017745622226445,52.0,118884514.94580738,0.18884514945807385,18884514.945807382,0.21474540407083098,-0.025900254612757134,0.006516423073327503,0.0037619245554672363,0.029711585302229615,0.8988754621508104,0.5384615384615384,0.5217948717948718,-0.13918033806272956,1.8363323452401779,1.0,0.13918033806272956,-0.12982657544157605
baseline_rs20_downside,filter_momentum,4826.0,259.0,95.0,0.07487560603615741,0.07075651241097265,0.26309641807898165,0.2729308700954045,0.517612929962702,0.5204798726111368,0.5066307501036055,0.6010966415352982,0.389937106918239,0.006169666448185027,0.5285902503293808,0.007065105767368325,52.0,121534505.35739343,0.2153450535739343,21534505.35739343,0.21474540407083098,0.0005996495031033167,0.006947099000635176,0.004206714385250562,0.030303303864173844,0.985526517084952,0.5576923076923077,0.5102564102564102,-0.1364914345357744,1.8269230769230769,1.0,0.1364914345357744,-0.1463480497102452
baseline_downside_010,equal_top5,4826.0,259.0,95.0,0.07155788498684118,0.06967427193123,0.25288158195267585,0.2679568138227271,0.5196850393700787,0.5196885019354828,0.5066307501036055,0.5164789319983312,0.522848909016056,0.0055677974826391875,0.521475625823452,0.0068204692216524785,52.0,125147956.75224617,0.2514795675224617,25147956.75224617,0.21474540407083098,0.03673416345163072,0.007483897568755504,0.004755051414909348,0.02979174349546824,1.1331165044821334,0.5769230769230769,0.4987179487179488,-0.12209793766172594,1.8192307692307694,1.0,0.12209793766172594,-0.1667788173011615
baseline_only,risk_adjusted,4826.0,259.0,95.0,0.07636038135388364,0.0731341730947007,0.26781106273210037,0.2811386768489354,0.5219643597181931,0.5231747757682883,0.5066307501036055,0.5591438945155742,0.4779361846571622,0.006060166904510159,0.5262187088274044,0.006867782046904478,52.0,119816491.46253774,0.19816491462537744,19816491.462537736,0.21474540407083098,-0.01658048944545354,0.006646852372920866,0.0038949126641086157,0.02912651942189347,0.9493457313715796,0.5384615384615384,0.5102564102564103,-0.13752027040827342,1.8346264725414998,1.0,0.13752027040827342,-0.16907015213583826
baseline_only,filter_momentum,4826.0,259.0,95.0,0.07636038135388364,0.0731341730947007,0.26781106273210037,0.2811386768489354,0.5219643597181931,0.5231747757682883,0.5066307501036055,0.5591438945155742,0.4779361846571622,0.006060166904510159,0.5262187088274044,0.006867782046904478,52.0,120367989.16249456,0.2036798916249456,20367989.162494555,0.21474540407083098,-0.011065512445885384,0.006771292218750663,0.004019369141827586,0.030264854730592056,0.9428325521117924,0.5384615384615384,0.5064102564102563,-0.14070276286789218,1.8346153846153845,1.0,0.14070276286789218,-0.1723250473228073
baseline_downside_005,filter_momentum,4826.0,259.0,95.0,0.0740303896300627,0.07163117080505203,0.26068956113341446,0.27643885680175007,0.5194778284293411,0.5206933039253325,0.5066307501036055,0.5570200573065903,0.4749830201494227,0.005915309311738511,0.5262187088274044,0.006485620202051843,52.0,120996866.71974552,0.20996866719745522,20996866.719745517,0.21474540407083098,-0.004776736873375764,0.006864147328092271,0.004123762712707656,0.030390393292072285,0.9633245208964346,0.5576923076923077,0.5064102564102564,-0.1364914345357744,1.8269230769230769,1.0,0.1364914345357744,-0.20356287019327776
baseline_rs20_005,filter_combo,4826.0,259.0,95.0,0.07731193668717187,0.07420602457440399,0.2704610651475152,0.2852702060297726,0.517612929962702,0.5196058778210939,0.5066307501036055,0.5781080101486046,0.43686502177068215,0.006280319132105869,0.530171277997365,0.0071378828196300955,52.0,116414021.75669084,0.16414021756690844,16414021.756690845,0.21474540407083098,-0.05060518650392254,0.005996937077663992,0.003291167846894762,0.02746994118637382,0.8505651219141258,0.5,0.5064102564102564,-0.16252368251794147,1.8038461538461534,1.0,0.16252368251794147,-0.2139479717280939
baseline_excess5_downside,filter_momentum,4826.0,259.0,95.0,0.07306680506789202,0.07059501577786544,0.25673453327601037,0.27233433996702844,0.516991297140489,0.5199708153076202,0.5066307501036055,0.6033690658499234,0.3825165562913907,0.005899258425239783,0.5262187088274044,0.006781946197804532,52.0,122267720.53268413,0.22267720532684132,22267720.532684132,0.21474540407083098,0.00793180125601034,0.007055861861878677,0.004315477246494063,0.03008603254663021,1.0183080531940525,0.5384615384615384,0.5064102564102563,-0.14070276286789207,1.8269230769230769,1.0,0.14070276286789207,-0.22063559995572818
baseline_downside_005,risk_adjusted,4826.0,259.0,95.0,0.0740303896300627,0.07163117080505203,0.26068956113341446,0.27643885680175007,0.5194778284293411,0.5206933039253325,0.5066307501036055,0.5570200573065903,0.4749830201494227,0.005915309311738511,0.5262187088274044,0.006485620202051843,52.0,120589640.3276788,0.20589640327678804,20589640.3276788,0.21474540407083098,-0.008849000794042938,0.006781234016260281,0.004027752676962371,0.02940550386315852,0.9724100479035814,0.5384615384615384,0.5102564102564103,-0.13584000960011477,1.8356542261986055,1.0,0.13584000960011477,-0.22386754446290225
baseline_rs20_downside,risk_adjusted,4826.0,259.0,95.0,0.07487560603615741,0.07075651241097265,0.26309641807898165,0.2729308700954045,0.517612929962702,0.5204798726111368,0.5066307501036055,0.6010966415352982,0.389937106918239,0.006169666448185027,0.5285902503293808,0.007065105767368325,52.0,120113678.79120834,0.20113678791208334,20113678.79120834,0.21474540407083098,-0.013608616158747644,0.006708835553196445,0.003955354213898534,0.029545035889396002,0.950421228964892,0.5384615384615384,0.5102564102564103,-0.1392508077057346,1.8356542261986055,1.0,0.1392508077057346,-0.2475364132758467
baseline_only,cash_regime_50,4826.0,259.0,95.0,0.07636038135388364,0.0731341730947007,0.26781106273210037,0.2811386768489354,0.5219643597181931,0.5231747757682883,0.5066307501036055,0.5591438945155742,0.4779361846571622,0.006060166904510159,0.5262187088274044,0.006867782046904478,52.0,112443197.362788,0.12443197362788005,12443197.362788007,0.21474540407083098,-0.09031343044295093,0.0051688231419082945,0.002607284680369835,0.02666032667485706,0.6942857546093754,0.5384615384615384,0.5102564102564103,-0.15110093450205775,1.7076923076923076,0.9423076923076923,0.15110093450205775,-0.4215189138440673
baseline_excess5_010,cash_regime_50,4826.0,259.0,95.0,0.07443906946824164,0.06983933131250779,0.2595414167993837,0.26883755915164265,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.006535408777503483,0.5357048748353096,0.0072017745622226445,52.0,109881631.59350349,0.09881631593503482,9881631.59350349,0.21474540407083098,-0.11592908813579617,0.004703044751642757,0.0021415062901042944,0.025753259318238526,0.5903402864100031,0.5769230769230769,0.5217948717948718,-0.148007282259498,1.7076923076923076,0.9423076923076923,0.148007282259498,-0.44106302909189044
baseline_rs20_downside,cash_regime_50,4826.0,259.0,95.0,0.07487560603615741,0.07075651241097265,0.26309641807898165,0.2729308700954045,0.517612929962702,0.5204798726111368,0.5066307501036055,0.6010966415352982,0.389937106918239,0.006169666448185027,0.5285902503293808,0.007065105767368325,52.0,113418284.49109784,0.13418284491097832,13418284.491097838,0.21474540407083098,-0.08056255915985266,0.00533881700130591,0.002777278539767449,0.02679816936832338,0.7357488280035871,0.5576923076923077,0.5102564102564103,-0.15135418016190205,1.7076923076923076,0.9423076923076923,0.15135418016190205,-0.4417010517610868
baseline_downside_005,cash_regime_50,4826.0,259.0,95.0,0.0740303896300627,0.07163117080505203,0.26068956113341446,0.27643885680175007,0.5194778284293411,0.5206933039253325,0.5066307501036055,0.5570200573065903,0.4749830201494227,0.005915309311738511,0.5262187088274044,0.006485620202051843,52.0,113305320.5299928,0.13305320529992803,13305320.529992804,0.21474540407083098,-0.08169219877090295,0.005317311121158141,0.002755772659619679,0.026705883391092228,0.7325743475911071,0.5576923076923077,0.5102564102564103,-0.15219942653301655,1.7076923076923076,0.9423076923076923,0.15219942653301655,-0.47739345824125173
baseline_only,filter_combo,4826.0,259.0,95.0,0.07636038135388364,0.0731341730947007,0.26781106273210037,0.2811386768489354,0.5219643597181931,0.5231747757682883,0.5066307501036055,0.5591438945155742,0.4779361846571622,0.006060166904510159,0.5262187088274044,0.006867782046904478,52.0,115808865.11075263,0.15808865110752635,15808865.110752627,0.21474540407083098,-0.056656752963304635,0.005904866175343782,0.003187558483036091,0.027352409766665475,0.8273282153846493,0.5,0.5025641025641026,-0.1625236825179418,1.8115384615384613,1.0,0.1625236825179418,-0.4779229734947838
baseline_excess5_downside,cash_regime_75,4826.0,259.0,95.0,0.07306680506789202,0.07059501577786544,0.25673453327601037,0.27233433996702844,0.516991297140489,0.5199708153076202,0.5066307501036055,0.6033690658499234,0.3825165562913907,0.005899258425239783,0.5262187088274044,0.006781946197804532,52.0,115000827.75948374,0.15000827759483748,15000827.75948374,0.21474540407083098,-0.0647371264759935,0.005709575310029447,0.0030528445407986787,0.027119206693560383,0.7991769998074651,0.5769230769230769,0.5025641025641026,-0.14241066671616875,1.7711538461538463,0.9711538461538461,0.14241066671616875,-0.5105683162794373
baseline_rs20_010,filter_combo,4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,0.5333333333333333,0.006808125579479725,52.0,113032501.58402815,0.13032501584028156,13032501.584028155,0.21474540407083098,-0.08442038823054943,0.0054326493015407614,0.002726880070771529,0.027556020282796915,0.7025298962071135,0.5192307692307693,0.5064102564102564,-0.17709236834516817,1.8038461538461534,1.0,0.17709236834516817,-0.5278257410348824
baseline_downside_010,filter_momentum,4826.0,259.0,95.0,0.07155788498684118,0.06967427193123,0.25288158195267585,0.2679568138227271,0.5196850393700787,0.5196885019354828,0.5066307501036055,0.5164789319983312,0.522848909016056,0.0055677974826391875,0.521475625823452,0.0068204692216524785,52.0,121025483.15838367,0.21025483158383662,21025483.158383667,0.21474540407083098,-0.00449057248699436,0.006858222639613224,0.004117838024228607,0.03007003178269537,0.9721888607741561,0.5576923076923077,0.5025641025641024,-0.14307355293044766,1.8269230769230766,1.0,0.14307355293044766,-0.5376085607206856
baseline_downside_010,cash_regime_75,4826.0,259.0,95.0,0.07155788498684118,0.06967427193123,0.25288158195267585,0.2679568138227271,0.5196850393700787,0.5196885019354828,0.5066307501036055,0.5164789319983312,0.522848909016056,0.0055677974826391875,0.521475625823452,0.0068204692216524785,52.0,117183970.69063099,0.17183970690630979,17183970.690630987,0.21474540407083098,-0.042905697164521195,0.006064634922348226,0.00341944261465592,0.02727794019810152,0.8899364911772827,0.5769230769230769,0.4987179487179488,-0.13626817829929072,1.7634615384615384,0.9711538461538461,0.13626817829929072,-0.5647956734156496
baseline_excess5_010,filter_combo,4826.0,259.0,95.0,0.07443906946824164,0.06983933131250779,0.2595414167993837,0.26883755915164265,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.006535408777503483,0.5357048748353096,0.0072017745622226445,52.0,114288484.25026456,0.14288484250264566,14288484.250264555,0.21474540407083098,-0.07186056156818532,0.005672415675679491,0.002966646444910262,0.028569987746571955,0.7371756913032842,0.5192307692307693,0.4987179487179487,-0.19170684188723552,1.8038461538461534,1.0,0.19170684188723552,-0.6197870207186074
baseline_rs20_010,filter_downside,4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,0.5333333333333333,0.006808125579479725,52.0,110437604.34457317,0.1043760434457317,10437604.34457317,0.21474540407083098,-0.11036936062509928,0.005105061560341401,0.002353138483418325,0.029990235303948246,0.5570355097581545,0.5192307692307693,0.49871794871794867,-0.16955343749304974,1.8346153846153845,1.0,0.16955343749304974,-0.7205750340592348
baseline_excess5_downside,risk_adjusted,4826.0,259.0,95.0,0.07306680506789202,0.07059501577786544,0.25673453327601037,0.27233433996702844,0.516991297140489,0.5199708153076202,0.5066307501036055,0.6033690658499234,0.3825165562913907,0.005899258425239783,0.5262187088274044,0.006781946197804532,52.0,114679644.7556511,0.1467964475565111,14679644.755651101,0.21474540407083098,-0.06794895651431987,0.0058065406934369795,0.0030395962171848078,0.0287327459967909,0.7510243705052712,0.5384615384615384,0.5025641025641026,-0.15050100268313882,1.8446296508347813,1.0,0.15050100268313882,-0.730798261077616
baseline_downside_010,risk_adjusted,4826.0,259.0,95.0,0.07155788498684118,0.06967427193123,0.25288158195267585,0.2679568138227271,0.5196850393700787,0.5196885019354828,0.5066307501036055,0.5164789319983312,0.522848909016056,0.0055677974826391875,0.521475625823452,0.0068204692216524785,52.0,116103153.26310562,0.16103153263105607,16103153.263105616,0.21474540407083098,-0.05371387143977491,0.0060232694404760544,0.0032680540070361133,0.02840046138710536,0.8169191892022828,0.5384615384615384,0.4987179487179488,-0.14732596133368991,1.8368102889599598,1.0,0.14732596133368991,-0.8425259579017605
baseline_downside_005,filter_combo,4826.0,259.0,95.0,0.0740303896300627,0.07163117080505203,0.26068956113341446,0.27643885680175007,0.5194778284293411,0.5206933039253325,0.5066307501036055,0.5570200573065903,0.4749830201494227,0.005915309311738511,0.5262187088274044,0.006485620202051843,52.0,113558428.25779505,0.13558428257795052,13558428.25779505,0.21474540407083098,-0.07916112149288046,0.005538519171573886,0.002844288402343118,0.028604850160656344,0.7059098168275416,0.5,0.5025641025641026,-0.19091512806887034,1.796153846153846,1.0,0.19091512806887034,-0.8629981205013997
baseline_only,filter_downside,4826.0,259.0,95.0,0.07636038135388364,0.0731341730947007,0.26781106273210037,0.2811386768489354,0.5219643597181931,0.5231747757682883,0.5066307501036055,0.5591438945155742,0.4779361846571622,0.006060166904510159,0.5262187088274044,0.006867782046904478,52.0,111079670.17706999,0.11079670177069989,11079670.177069992,0.21474540407083098,-0.10394870230013109,0.005214443440095354,0.002462520363172277,0.029900313765192848,0.5846815006868811,0.5384615384615384,0.48717948717948717,-0.17350431100499497,1.8346153846153845,1.0,0.17350431100499497,-0.8927735011507385
baseline_excess5_005,filter_combo,4826.0,259.0,95.0,0.07555598314964267,0.07271771322726227,0.26429580218336113,0.2807732823507136,0.5196850393700787,0.5216783517090394,0.5066307501036055,0.5799202609641175,0.4392839864537977,0.006557170972598438,0.5325428194993413,0.0072830076643484315,52.0,110042550.61281484,0.10042550612814849,10042550.612814844,0.21474540407083098,-0.11431989794268249,0.004949652765383654,0.002232345073075963,0.028391846669015973,0.5581911614142062,0.5,0.4987179487179487,-0.21342844914538017,1.8115384615384613,1.0,0.21342844914538017,-0.9267375605286624
baseline_excess5_downside,cash_regime_50,4826.0,259.0,95.0,0.07306680506789202,0.07059501577786544,0.25673453327601037,0.27233433996702844,0.516991297140489,0.5199708153076202,0.5066307501036055,0.6033690658499234,0.3825165562913907,0.005899258425239783,0.5262187088274044,0.006781946197804532,52.0,107363913.33022673,0.07363913330226723,7363913.330226734,0.21474540407083098,-0.14110627076856375,0.0042508766421133545,0.0016777997190364315,0.0250534645390497,0.47543110769740193,0.5576923076923077,0.5025641025641026,-0.16022638429667824,1.7153846153846155,0.9423076923076923,0.16022638429667824,-0.9684709681270738
baseline_excess5_005,filter_downside,4826.0,259.0,95.0,0.07555598314964267,0.07271771322726227,0.26429580218336113,0.2807732823507136,0.5196850393700787,0.5216783517090394,0.5066307501036055,0.5799202609641175,0.4392839864537977,0.006557170972598438,0.5325428194993413,0.0072830076643484315,52.0,108913946.52941729,0.08913946529417283,8913946.529417291,0.21474540407083098,-0.12560593877665815,0.004859961535453577,0.0021080384585304996,0.03074057504743802,0.4868350193422222,0.5192307692307693,0.48333333333333334,-0.2001511852163702,1.834615384615384,1.0,0.2001511852163702,-0.9775490730191753
baseline_rs20_downside,filter_combo,4826.0,259.0,95.0,0.07487560603615741,0.07075651241097265,0.26309641807898165,0.2729308700954045,0.517612929962702,0.5204798726111368,0.5066307501036055,0.6010966415352982,0.389937106918239,0.006169666448185027,0.5285902503293808,0.007065105767368325,52.0,110686226.74744608,0.10686226747446081,10686226.747446075,0.21474540407083098,-0.10788313659637017,0.0050227663275527554,0.002328535558321986,0.02777811430659791,0.5951074427343064,0.5,0.5025641025641026,-0.19025579771303935,1.796153846153846,1.0,0.19025579771303935,-1.000367451725318
baseline_downside_010,cash_regime_50,4826.0,259.0,95.0,0.07155788498684118,0.06967427193123,0.25288158195267585,0.2679568138227271,0.5196850393700787,0.5196885019354828,0.5066307501036055,0.5164789319983312,0.522848909016056,0.0055677974826391875,0.521475625823452,0.0068204692216524785,52.0,109615646.29001157,0.0961564629001157,9615646.29001157,0.21474540407083098,-0.11858894117071528,0.004645372275940952,0.0020838338144024892,0.02532315547665514,0.5841986214754771,0.5576923076923077,0.4987179487179488,-0.15256041230908568,1.7076923076923076,0.9423076923076923,0.15256041230908568,-1.0005890263356432
baseline_excess5_downside,filter_combo,4826.0,259.0,95.0,0.07306680506789202,0.07059501577786544,0.25673453327601037,0.27233433996702844,0.516991297140489,0.5199708153076202,0.5066307501036055,0.6033690658499234,0.3825165562913907,0.005899258425239783,0.5262187088274044,0.006781946197804532,52.0,113372018.34271514,0.13372018342715153,13372018.342715144,0.21474540407083098,-0.08102522064367945,0.005508846908053454,0.0028146161388226854,0.028687171331313134,0.6965410473035684,0.5,0.4987179487179487,-0.20533718310428795,1.796153846153846,1.0,0.20533718310428795,-1.0264781798843314
baseline_rs20_005,filter_downside,4826.0,259.0,95.0,0.07731193668717187,0.07420602457440399,0.2704610651475152,0.2852702060297726,0.517612929962702,0.5196058778210939,0.5066307501036055,0.5781080101486046,0.43686502177068215,0.006280319132105869,0.530171277997365,0.0071378828196300955,52.0,106014260.72022979,0.060142607202297915,6014260.72022979,0.21474540407083098,-0.15460279686853307,0.00431919092676244,0.0015788063113778236,0.030418781102952715,0.36847015277410033,0.5,0.48717948717948717,-0.19468236935560124,1.8269230769230766,1.0,0.19468236935560124,-1.0881158903854637
baseline_rs20_downside,filter_downside,4826.0,259.0,95.0,0.07487560603615741,0.07075651241097265,0.26309641807898165,0.2729308700954045,0.517612929962702,0.5204798726111368,0.5066307501036055,0.6010966415352982,0.389937106918239,0.006169666448185027,0.5285902503293808,0.007065105767368325,52.0,108302790.55651847,0.08302790556518458,8302790.556518465,0.21474540407083098,-0.1317174985056464,0.0047219468190581,0.0019815622036734853,0.03014250762645658,0.46670623044583676,0.5,0.4987179487179486,-0.18807297299042913,1.8269230769230766,1.0,0.18807297299042913,-1.2051510553811366
baseline_downside_005,filter_downside,4826.0,259.0,95.0,0.0740303896300627,0.07163117080505203,0.26068956113341446,0.27643885680175007,0.5194778284293411,0.5206933039253325,0.5066307501036055,0.5570200573065903,0.4749830201494227,0.005915309311738511,0.5262187088274044,0.006485620202051843,52.0,108612551.01554985,0.08612551015549852,8612551.015549853,0.21474540407083098,-0.12861989391533246,0.0047796098094891794,0.0020392251941045614,0.030217046933290397,0.4791025001482111,0.5384615384615384,0.4833333333333333,-0.1918610755505048,1.8269230769230766,1.0,0.1918610755505048,-1.2332580115872
baseline_excess5_010,filter_downside,4826.0,259.0,95.0,0.07443906946824164,0.06983933131250779,0.2595414167993837,0.26883755915164265,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.006535408777503483,0.5357048748353096,0.0072017745622226445,52.0,106100734.6189307,0.06100734618930703,6100734.618930697,0.21474540407083098,-0.15373805788152395,0.004352830478818266,0.0016009074018951905,0.03065270593568433,0.3707768939488333,0.4807692307692308,0.47948717948717945,-0.21304435157439894,1.8346153846153845,1.0,0.21304435157439894,-1.3005472365643669
baseline_downside_010,filter_downside,4826.0,259.0,95.0,0.07155788498684118,0.06967427193123,0.25288158195267585,0.2679568138227271,0.5196850393700787,0.5196885019354828,0.5066307501036055,0.5164789319983312,0.522848909016056,0.0055677974826391875,0.521475625823452,0.0068204692216524785,52.0,110755449.57772861,0.10755449577728604,10755449.577728614,0.21474540407083098,-0.10719090829354494,0.005157485374524684,0.00244017768221699,0.031038654362529172,0.5581280303322459,0.5,0.4987179487179487,-0.18071180984172452,1.8115384615384613,1.0,0.18071180984172452,-1.3251054007298944
baseline_excess5_downside,filter_downside,4826.0,259.0,95.0,0.07306680506789202,0.07059501577786544,0.25673453327601037,0.27233433996702844,0.516991297140489,0.5199708153076202,0.5066307501036055,0.6033690658499234,0.3825165562913907,0.005899258425239783,0.5262187088274044,0.006781946197804532,52.0,107708150.44915418,0.07708150449154183,7708150.449154183,0.21474540407083098,-0.13766389957928915,0.004620455075551877,0.0018800704601672604,0.030298041987455122,0.44052933234973973,0.5,0.4794871794871795,-0.20338177904575117,1.8269230769230766,1.0,0.20338177904575117,-1.4230512928502799
baseline_downside_010,filter_combo,4826.0,259.0,95.0,0.07155788498684118,0.06967427193123,0.25288158195267585,0.2679568138227271,0.5196850393700787,0.5196885019354828,0.5066307501036055,0.5164789319983312,0.522848909016056,0.0055677974826391875,0.521475625823452,0.0068204692216524785,52.0,109161378.63350078,0.09161378633500794,9161378.633500785,0.21474540407083098,-0.12313161773582304,0.004783928713334473,0.002078159482565239,0.02836342818450544,0.5201581651223947,0.5,0.5025641025641026,-0.19091512806887057,1.8038461538461534,1.0,0.19091512806887057,-1.4454851204926287
